"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
0.348780533040314,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,0.497919711558972,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,3.39286286943315,0.152963877233783,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,2.53268342745894,-0.380115092382961,-0.226083482336587,7.74326619497952,0.386701851589072,-0.132463625643705,-0.307292080973662,1.3276005443924,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,1.54377908473042,-0.163692524485331,-0.247419963499925,-0.294175674945985,-0.105136639564638,-0.0888105164264049,0.0407535277580695,-0.239371486635459,1.21705974165373
0.351038012218569,-0.346896151409891,0.40067101899283,-0.589652030370232,-0.0474205105932926,0.51303835207542,-0.321474023519447,3.55763939678718,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.165411972070739,-0.305045756107702,-0.162465325047994,2.14795652354202,-0.301638387782521,-0.312084009414998,-0.380115092382961,0.900646642211771,-0.159029347867726,-0.143274291101076,-0.132463625643705,-0.307292080973662,1.35191510819643,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,0.848236432243144,0.303939489351157,-0.294175674945985,-0.105136639564638,-0.112165622243615,-0.299443873740726,-0.32730152985835,1.21705974165373
0.353295491396823,-0.346896151409891,-0.161463599042559,0.624449955609414,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,7.53347823382787,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.103171497885959,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.436027602532689,-0.312084009414998,-0.380115092382961,-0.616758751652349,-0.159029347867726,0.320454833752804,-0.132463625643705,-0.307292080973662,-0.228531539065518,0.361483324727154,1.87516868334887,-0.217239903327551,0.846166806073033,-0.164832592426973,1.02140660153447,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,1.06641846898075,1.17897677684219,2.5266755928399,-0.0514783943876998,3.71537912329643,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.267983486216981,-0.294175674945985,-0.105136639564638,-0.0773632251244482,-0.163364913141208,-0.181667395770436,-0.821116725264198
0.355552970575077,2.71076626024464,-0.0144437758640724,0.462569690812128,-0.0474205105932926,-0.469673281493692,0.706304852768335,-0.327763301781156,-0.168876042254834,0.62219417837368,0.251185274262291,1.94706204447691,1.06167480033158,2.54944846059555,5.60245195628136,-0.212854157260171,0.0917834737189242,0.878748871136884,0.0041906037746234,1.00822389028423,0.282524738341465,0.411544483277673,-0.132463625643705,0.738182529284807,1.813891820473,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.0873031675104872,-0.232856384323826,-0.199493796199373,0.576157481652532,-0.117192155900106,-0.113603886832843,-0.374025954685298,-0.163692524485331,0.45559546938945,0.381895791010815,0.253680776389168,-0.068152760858506,0.356209300056952,4.3810775033424,1.21705974165373
0.357810449753332,0.00455929820557221,-0.161463599042559,-0.52894693107125,-0.0474205105932926,-0.318486876329213,-0.225119753867467,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.244520392015242,0.269933087527683,-0.108446114342296,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.153255639578525,-0.0915594019053906,-0.380115092382961,-0.713012078875073,-0.159029347867726,-0.350296221839415,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,0.285824810338225,-0.143727525616274,-0.22151166991163,0.0662849378416504,-0.18481347151404,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.0953189976598639,-0.220146844870501,-0.0772564264031288,-0.305204170987095,-0.199493796199373,-0.0534600263474567,0.719738789866946,-0.122440352740689,-0.280474489347946,-0.163692524485331,-0.323247953519071,-0.216794001131652,-0.0678823723344616,-0.0411134693349185,0.33146767085704,4.452520663461,1.21705974165373
0.360067928931586,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,0.390602492902848,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.667716395476144,-0.159029347867726,-0.259206572314546,-0.132463625643705,-0.307292080973662,-0.228531539065518,1.42298197670372,2.14119187397656,-0.0574532593791508,3.46127506482516,0.620569261274944,1.90053537748347,1.11236319448677,1.34629619256891,-0.21609867321605,1.3434275119533,1.96796956620542,0.965908126820808,-0.326282466175985,-0.0514783943876998,1.44100301728681,1.14482062051549,-0.129337298779514,1.28465120204346,-0.220146844870501,-0.107396649725204,0.221901131845294,-0.199493796199373,-0.0534600263474567,-0.117192155900106,0.51378519262421,1.94137281241417,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0615080687809334,-0.138623283941295,-0.128085025681487,-0.821116725264198
0.362325408109841,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,2.34382856853807,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.277041126160382,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,2.35434860787313,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,3.26835836411698,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.131151958136403,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.100981487063543,-0.231404393440967,-0.349284040664072,-0.821116725264198
0.364582887288095,-0.346896151409891,0.616876641314133,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.804860597690293,-0.312084009414998,2.78167268054989,1.09881525708208,-0.159029347867726,1.57086729541237,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.62498165754065,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.15488411127317,0.377823071336377,-0.105136639564638,-0.0118154210984928,-0.113881654741383,-0.295701670575123,1.21705974165373
0.36684036646635,-0.346896151409891,-0.161463599042559,-0.286126533875321,-0.0474205105932926,-0.0161140660002557,-0.321474023519447,0.117130136986211,-0.27157409926927,1.65392298383283,-0.399428412726971,1.42657374749267,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.829449464034134,-0.312084009414998,2.29255633998569,-0.611096791227483,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,0.381062507133739,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.257086623013608,-0.163692524485331,0.573835725012526,2.77258223990625,-0.0659216214276102,-0.0383064707014885,-0.0891400255414705,1.12491809024471,1.21705974165373
0.369097845644604,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,9.86644402827053,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,0.708139987766323,-0.159029347867726,1.75304659446211,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,0.703883102963225,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,2.7334028688702,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.411109852305168,-0.821116725264198
0.371355324822859,1.1643622819366,0.0633902481715967,0.280454392915181,-0.0474205105932926,0.709580678789242,0.513596313464376,-0.327763301781156,0.164892643042084,0.783401804226672,5.93630963438275,0.154269021531184,0.87495337777724,1.10579621306747,-0.162465325047994,2.62011865970246,1.08763256064446,0.261279970109982,2.95635708789425,0.374084322699222,-0.159029347867726,1.26447483791963,-0.132463625643705,-0.0612980550304931,0.816994704507772,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.0520865343924493,-0.326282466175985,-0.0514783943876998,-0.216042431377333,0.0184926651057987,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,0.0631254313240733,0.481969953151473,0.244971092655015,0.544275661106757,-0.0661033731774258,-0.105136639564638,-0.054512501874182,0.411877965756755,1.11804855561792,1.21705974165373
0.373612804001113,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.0463513470331514,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.0658272133750901,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,1.10470237004407,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,2.61645073135845,4.51121666320503,0.497100387265295,1.82683240310508,0.266368425291727,2.15171502775462,2.70693138710273,0.67537297063868,1.21438325491363,0.672749749912122,2.2255555939839,2.45738867697046,0.333906175579758,-0.0514783943876998,-0.216042431377333,0.542366132738212,-0.129337298779514,-0.181567135141322,1.106603159462,-0.107396649725204,0.28391352041381,-0.199493796199373,-0.0534600263474567,-0.117192155900106,0.0984712949554565,0.720526189761721,1.72394418325817,-0.242279082820661,-0.294175674945985,0.0850561983999476,-0.0989858864725887,-0.293258466440748,-0.00305949547393857,-0.821116725264198
0.375870283179368,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.137063190131839,0.385123953928403,-0.327763301781156,-0.27157409926927,-0.312810051573674,0.29765768047581,-0.308387242454811,0.476614342994643,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.577125028678286,-0.159029347867726,-0.499352011971019,-0.132463625643705,-0.307292080973662,-0.228531539065518,0.051640474961022,-0.325568620934713,-0.217239903327551,0.973290124206817,-0.164832592426973,-0.234491649821252,0.960499557094773,-0.141403125624204,-0.21609867321605,-0.143727525616274,1.21667698518486,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.196430402759459,-0.105136639564638,-0.0566177508492546,0.603625592056076,0.0683836646446605,-0.821116725264198
0.378127762357622,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.0480540450292449,-0.243461635073689,0.666769370316233,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.177927690805079,2.40505021182541,-0.366945439292817,-0.294175674945985,0.0674094402382849,-0.0560256495750154,-0.194291949641098,-0.0978590733236181,-0.821116725264198
0.380385241535876,0.812906832321137,-0.161463599042559,0.0781040619185733,-0.0474205105932926,-0.469673281493692,-0.321474023519447,1.62976782879526,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.999434326146802,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.50979420156421,1.87110960493012,-0.380115092382961,0.538281175020339,-0.159029347867726,0.138275534703065,-0.132463625643705,1.72215863305748,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,1.92836932571745,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.102726705206977,-0.163692524485331,0.154853949652496,1.5955662539935,0.577204676019649,0.00278974366607267,-0.101510840141427,0.279965331149742,1.21705974165373
0.382642720714131,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.588647196527249,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,2.40672811522616,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.718000240393424,-0.199493796199373,-0.0534600263474567,-0.117192155900106,0.659586880103666,-0.645325204163619,-0.163692524485331,0.617533210786271,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.400118596902306,-0.821116725264198
0.384900199892385,-0.346896151409891,-0.161463599042559,0.118574128117895,-0.0474205105932926,0.0594791365819836,-0.321474023519447,-0.327763301781156,-0.27157409926927,0.81564332939727,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.16380191766306,-0.159029347867726,2.21677571931599,0.842892542696027,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,0.498953336018693,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,0.223340751111998,-0.0534600263474567,-0.117192155900106,-0.18429561409561,2.39509741930032,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.00709909422206824,-0.0947753885224437,-0.262331429940857,-0.11434595642791,-0.821116725264198
0.38715767907064,2.35931081062917,0.167168946885822,0.968445518303648,-0.0474205105932926,-0.469673281493692,1.50925709986816,-0.327763301781156,1.19187321318644,3.39496534304514,1.38201382545791,-0.308387242454811,-0.170686588527077,0.941744821302911,-0.162465325047994,3.9639647395437,-0.0680441575160379,0.106912744853256,3.3231943433174,0.243859232927301,1.59196099399631,0.270769570375602,-0.132463625643705,3.84385710681732,1.64368987384479,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,0.186332874070958,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.0650033243396911,-0.519030725958194,-0.163692524485331,0.19598099508661,0.483713782871779,0.000743909405337356,0.171363169409639,2.87985547844802,0.840519356695673,1.21705974165373
0.389415158248894,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,1.32308479190766,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,0.626847291245546,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,1.70930216023482,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.697138323427383,-0.163692524485331,0.00191274944438721,-0.294175674945985,-0.105136639564638,-0.12563044381335,-0.355112539440529,-0.405614224603737,-0.821116725264198
0.391672637427149,0.918343467205776,-0.161463599042559,0.887505385905004,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,0.731400138468652,-0.308387242454811,0.264996730766389,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,0.911970563061503,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,0.08606745826837,1.00454733220372,-0.217239903327551,1.08225296832149,0.389568716068498,0.51904730099218,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,0.551246413423799,1.48674260465085,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.435194220482797,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0947973181992673,-0.268516837240835,-0.227006324307239,-0.821116725264198
0.393930116605403,-0.346896151409891,-0.161463599042559,1.17079584930026,-0.0474205105932926,-0.469673281493692,0.224533504508437,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,0.674757318515428,1.52225430929896,0.252728975891783,-0.162465325047994,-0.212854157260171,-0.0926330238598782,1.2095357824013,0.528243825807693,-0.860223049921592,-0.159029347867726,-0.540756398118687,-0.132463625643705,-0.307292080973662,-0.228531539065518,0.361483324727154,0.303213466003454,-0.217239903327551,0.37399448157612,0.0969680254736664,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,0.508315408794053,-0.241480889967009,0.0745463520328588,-0.0514783943876998,-0.216042431377333,0.254235725540385,-0.129337298779514,0.565916723031311,-0.220146844870501,-0.107396649725204,-0.129502403376299,-0.199493796199373,-0.0534600263474567,1.30559045190388,-0.0870944891093056,-0.542418592292532,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.114117363480922,-0.299443873740726,-0.0442767032346688,-0.821116725264198
0.396187595783658,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.419353293857314,-0.821116725264198
0.398445074961912,-0.346896151409891,-0.161463599042559,2.60748319937617,-0.0474205105932926,1.11778397273333,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,0.269678035907559,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,4.18208386744636,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,3.17003769583831,-0.241480889967009,0.899782154227537,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.33228760861171,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.110191951329485,-0.324185502940638,-0.324553716007634,-0.821116725264198
0.400702554140167,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.277041126160382,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,1.04428516032289,1.12546696430721,0.158728670668684,1.93579524721975,1.6831717692246,2.27730485289019,2.85879502449473,3.35906585835959,-0.21609867321605,3.35546079807685,2.35434860787313,2.59943444365138,-0.326282466175985,-0.0514783943876998,-0.216042431377333,2.95218408384731,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.935043600383231,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,2.02089155795091,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0985253632592916,-0.299443873740726,-0.374014365320511,-0.821116725264198
0.402960033318421,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,7.61543872159401,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.419353293857314,-0.821116725264198
