"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
7.1777824161952,0,0.470003629245736,0,0,0.470003629245736,0,0,0,0,1.23256026117785,0,0.470003629245736,0,0,0,0,0,0,1.03673688495002,0,0.470003629245736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792992515529661,0,0,0,1.03673688495002,0,0,0,0.239803992207317,0,0,0,0.0861776962410524,1.95868534054404,4.27666611901606,5.30826769740121,-0.821116725264198
7.1785454837637,0,0.431782416425538,0,0,0,0,0.732367893713227,0,0,0.431782416425538,0.431782416425538,0.431782416425538,0,0,0,1.15373158788919,0,0.431782416425538,1.44926916028128,0,0.732367893713227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431782416425538,0,0,0,0,0,0,0.297879897428227,0,0,0.84372003903932,1.79175946922805,3.98898404656427,1.21705974165373
7.17930796950403,0,0,0,0,0,0,0,0,0,0,0,0.285178942233662,0.285178942233662,0,0,0,0,0,0.693147180559945,0,0.285178942233662,0,0,0,2.27109442590267,1.73695123273306,0,0,0,0.285178942233662,0.285178942233662,0,0,0,0,0,0.506817602368452,0,0.285178942233662,0,0.845868267577609,0,0,0,0,0,0,0,0.693647055601596,0,0,0,0,0,1.30860305340402,3.04452243772342,5.2040066870768,-0.821116725264198
7.1800698743028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828551817566148,0,0.494696241836107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.743364896720563,1.38629436111989,3.49650756146648,1.21705974165373
7.18083119904456,0,0,0.444685821261446,0,0.751416088683921,0,0,0,0,0,0,0,0.657520002916794,0,0.165514438477573,0,0.314810739840034,0.314810739840034,1.43031124653666,0,0.657520002916794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173112617708645,0,0.365337317017385,0,0,0.863733481135479,1.6094379124341,4.26267987704132,1.21705974165373
7.18159194461187,0,0,0,0,0.364643113587909,0,0,0,0,0,0,0.631271776841858,0,0,0,0,0,0,0.841567185678219,0,0.364643113587909,0,0,0,1.01523067972906,0.841567185678219,0.631271776841858,0.364643113587909,1.29198368164865,0.364643113587909,0.364643113587909,0.364643113587909,0,0.364643113587909,0.364643113587909,0.364643113587909,0.631271776841858,0,0.631271776841858,0.364643113587909,0,1.29198368164865,0.631271776841858,0,0.631271776841858,0,0,0,0,0.136277618292548,0.0704584636485614,0,0,0,1.08349865085806,2.63905732961526,4.89783979995091,-0.821116725264198
7.18235211188526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87130219517581,0,0,0,0,0,0,0,0,0,0,1.09861228866811,1.38629436111989,1.6094379124341,-0.821116725264198
7.18311170174328,0.418710334858185,0,0.717839793150317,0,0.418710334858185,0,0,0,0,0,0,1.42791603581071,0,0,0,0,0,0,0.418710334858185,0,0,0,0,0,1.29198368164865,1.29198368164865,0.418710334858185,0,0,0,0,0,0,0,0,0.418710334858185,0.717839793150317,0,1.29198368164865,0,0,0.418710334858185,0.418710334858185,0.947789398933526,0.418710334858185,0,0,0.418710334858185,0.0806579030174545,0.156148682489931,0.0806579030174545,0,0,0,0.946625931670228,2.56494935746154,4.72738781871234,-0.821116725264198
7.18387071506245,0,0,0.72270598280149,0,0,0,0,0,1.13783300182139,0,0,0,0,0,0,0,0,0,1.43270073393405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72270598280149,0,0,0,0,0,0,0,0.302324349188651,0,1.59005119863391,2.56494935746154,4.4188406077966,1.21705974165373
7.18462915271731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659590397031103,0,0,0,0,1.43508452528932,2.07944154167984,2.83321334405622,-0.821116725264198
7.18538701558042,1.09861228866811,0,0,0,0,0,0,0,0,0,1.09861228866811,1.09861228866811,0,0,0,0,0,0,1.09861228866811,0,2.19722457733622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92978076712543,3.40119738166216,3.98898404656427,-0.821116725264198
7.18614430452233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4655675420144,0,0,0,0,0,0,0,0,0,0,0,0.266203040774657,0.476855104194837,0,0.927823967687828,0,0,1.87180217690159,3.13549421592915,4.20469261939097,1.21705974165373
7.18690102041163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39789527279837,0,0,0,0,0,0,0,0,0,0,0,0,1.79175946922805,0,0,0,0,0,0,0,0,0,0,0,0,0.887067873197252,1.38629436111989,2.39789527279837,-0.821116725264198
7.18765716411496,0,0.425267735404344,0.425267735404344,0,0.425267735404344,0,0,0,0,0,0,0.425267735404344,0,0,0,0.425267735404344,0,0.72270598280149,0.955511445027436,0,0.72270598280149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0834216081390724,0,0.629674757604372,0,0,1.48160454092422,4.12713438504509,5.23644196282995,1.21705974165373
7.18841273649695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05987146035168,0,0,0.864997437486605,1.6094379124341,2.484906649788,-0.821116725264198
7.18916773842032,0.246860077931526,0,0,0,0.246860077931526,0,0,0,0.246860077931526,0,0.246860077931526,1.60341984010854,0,0,0,0,0,0,1.60341984010854,0,0.615185639090233,0,0,0,0.246860077931526,0.756121979721334,0,0,0,0,0,0,0,0,0,0,0.246860077931526,0,0.246860077931526,0,0,0,0,0.246860077931526,0,0,0,0.246860077931526,0,0,0,0.0769610411361284,0,0,1.2225982684491,2.83321334405622,4.9416424226093,-0.821116725264198
7.18992217074581,0,0,0.246860077931526,0,0.609765571620894,0,0,0,0,0,0,1.08518926833597,0,0,0,0,0,0,0.246860077931526,0,0,0,0,0,0.8754687373539,0.609765571620894,0,0,0,0.609765571620894,0,0,0,0,0,0,0.444685821261446,0,0,0,0,0,0,0,0.246860077931526,0,0,0,0,0,0,0,0,0,0.886243810521858,2.07944154167984,4.58496747867057,-0.821116725264198
7.19067603433221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947789398933526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488580014818671,0,0.27002713721306,0,0,0,0,0,0.667829372575655,1.16938135955632,0,0,0,0,0,0,0,0,1.28176683176596,2.83321334405622,5.10594547390058,-0.821116725264198
7.19142933003638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.79175946922805,-0.821116725264198
7.19218205871325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60268968544438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.94591014905531,-0.821116725264198
7.1929342212158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688134638736401,0,0.688134638736401,0,0,0,0,0,1.09192330051731,0,0,0,0,0,0,0,0,0,0.688134638736401,0,0,0,0,0,0,0.688134638736401,0.688134638736401,0,0,0,0,0,0,0,0,0,0.907451783206951,1.79175946922805,3.55534806148941,-0.821116725264198
7.19368581839511,0,0,0,0,0.488580014818671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27002713721306,0,0,0,0,0,0,0.815364813284194,0,0,0,0,0,0,0,0.27002713721306,0,0,0,0.27002713721306,0,0,0,0,0.131028262406404,0,0,0,0,0.952429778490028,2.07944154167984,4.86753445045558,-0.821116725264198
7.19443685110033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7509374747078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.6094379124341,-0.821116725264198
7.19518732017871,0,0,0.641853886172395,0,0,0,0,0,0,0,0,0,0.858661619037519,0,0,0,0,0,1.53255686809814,0,0.641853886172395,0,0,0.371563556432483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371563556432483,0.371563556432483,0,0,0,0.144100343973757,0,0.0741793981742515,0,0,0.934130650002486,2.77258872223978,4.23410650459726,-0.821116725264198
7.19593722647557,0,0.0769610411361284,0.22314355131421,0,0.609765571620894,0.22314355131421,0.0769610411361284,0.285178942233662,0,0.148420005118273,0.0769610411361284,0.56531380905006,0,0.0769610411361284,0,0.955511445027436,0.56531380905006,0.285178942233662,0.955511445027436,0.285178942233662,0.405465108108164,0.609765571620894,0.350656871613169,0.0769610411361284,0,0,0,0,0,0,0,0,0,0,0,0.22314355131421,0.0769610411361284,0,0,0.0769610411361284,0,0,0,0,0,0,0,0,0,0.0459289318883997,0.0148886124937506,0.406797553341943,0.14583044821154,0.284426779731108,2.10900034392138,5.68017260901707,7.62559507213245,1.21705974165373
7.19668657083435,0.0769610411361284,0.0769610411361284,0.56531380905006,0,0.615185639090233,0.703097511413113,0.22314355131421,0.157003748809665,0.46373401623214,0.0769610411361284,0.157003748809665,0.46373401623214,0.157003748809665,0,1.16627093714192,0.22314355131421,0.0769610411361284,0.657520002916794,0.963174317773006,0.157003748809665,0.350656871613169,0,0.615185639090233,0.0769610411361284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769610411361284,0,0,0.157003748809665,0.0769610411361284,0.0769610411361284,0.0769610411361284,0,0,0,0.0629747991613884,0,0.396087946295567,0.111541374732907,0.0129162252665462,2.14721700576035,6.50727771238501,7.25488481007734,1.21705974165373
7.19743535409659,0,0,0.548121408509688,0,0.307484699747961,0.307484699747961,0,0,0,0,0,0,0,0,0,0,0,0,1.16002091679675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9997216985466,0,0,0.75659135311648,1.6094379124341,4.24849524204936,-0.821116725264198
7.19818357710194,0,0,0,0,0,0,0,0,0,0,0,0.678033542749897,0,0,0,0,0,0,1.07840958135059,0,0.678033542749897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678033542749897,0,0,0,0.227135572583747,0,0,0,0.119559235057639,1.20716769522246,2.484906649788,4.23410650459726,-0.821116725264198
7.19893124068817,0,0,0,0,0,0,0,0,0,1.54756250871601,0,0,0,0,0,1.04731899428056,0,0,1.04731899428056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229523158278249,0,0,0.936093359170335,0,0,1.71469842309159,2.63905732961526,4.4188406077966,1.21705974165373
7.19967834569117,0,0,0.350656871613169,0,0.494696241836107,0,0,0,0,0,0,0.19062035960865,0,0,0,0,0,0,0.615185639090233,0,0.19062035960865,0,0,0,1.14103300455206,0.19062035960865,0.19062035960865,0,0,0,0,0,1.14103300455206,0,0,0,0.350656871613169,0,0.19062035960865,0.19062035960865,0,0,0.350656871613169,0.19062035960865,0.494696241836107,0,0,0,0.213497174262404,0.366724279791734,0.0657877405380032,0,0,0,1.25959670807393,2.94443897916644,5.56452040732269,-0.821116725264198
7.20042489294496,0,0,0,0,0,0,0,0,0,0,0,0.27763173659828,0,0,0,0,0,0.27763173659828,0.824175442966349,0,0.27763173659828,0,0,0,1.70110510095992,1.50851199384414,0.672944473242426,0.672944473242426,0.494696241836107,0.27763173659828,0.27763173659828,0.27763173659828,0,0.27763173659828,0.494696241836107,0.27763173659828,0.27763173659828,0,0,0.27763173659828,0,0,0.27763173659828,0,0.672944473242426,0,0,0,0.234281295724666,0.191446464570955,0.0998453349697161,0.0506931143155182,0,0.0998453349697161,1.18111351017985,2.77258872223978,5.26269018890489,-0.821116725264198
7.20117088328168,0,0,0.165514438477573,0,0.438254930931155,0.314810739840034,0.165514438477573,0.165514438477573,0,0.165514438477573,0,0.165514438477573,0,0,0,0,0,0,0.553885113226438,0,0.314810739840034,0,0.165514438477573,0,0,0,0,0,0,0,0,0,0.438254930931155,0,0,0.553885113226438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0778865386570712,0,0,0.0266419309464211,0.965080896043587,1.20177038077074,2.484906649788,5.89715386763674,1.21705974165373
7.20191631753163,0.29266961396282,0,0.993251773010283,0,0.703097511413113,0,0,0,0.518793793415168,0.703097511413113,0,0,0,0,0,0,0,0,0.29266961396282,0.703097511413113,0.518793793415168,0,0,0,0.29266961396282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.640800700187736,0.0998453349697161,0,6.09732343855596,7.18992217074581,7.19443685110033,1.21705974165373
7.20266119652324,0.815364813284194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815364813284194,0,0.815364813284194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163818085229395,0,0,0.820660500858905,1.38629436111989,2.70805020110221,-0.821116725264198
7.20340552108309,0.506817602368452,0,0.231111720963387,0,0.231111720963387,0,0.122217632724249,0,0.506817602368452,0.231111720963387,0,0,0.582215619852664,0.122217632724249,0,0,0,0,1.60542989103656,0,0.425267735404344,0,0,0.900161349944271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122217632724249,0,0,0,0,0.10345870836823,0,0.346422567474381,0.0207825391825284,0,1.93946082537541,4.18965474202643,6.50428817353665,1.21705974165373
7.20414929203594,0,0,0,0,1.40854497005471,0,0.708035793053696,0.708035793053696,0,0.708035793053696,0,0.708035793053696,0,0,0,1.11841491596429,0,0,1.11841491596429,0,0.708035793053696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708035793053696,0,0,0,0,0,0,0,0,0,2.458904847249,4.18965474202643,4.9416424226093,1.21705974165373
7.20489251020467,0,0,0.182321556793955,0,0,0.0953101798043249,0,0.412109650826833,0,0.0953101798043249,0,0.845868267577609,0.0953101798043249,0.182321556793955,0,0,0.598836501088704,0,0,0,0,0,0,0,1.3787660946991,0,0,0,0,0,0,0,0.0953101798043249,0,0,0.182321556793955,0.0953101798043249,0,0,0,0,0,0,0,0,0,0,0,0.0769610411361284,0.148420005118273,0,0,0.0516432331518384,0,1.17062282464438,2.99573227355399,6.35437004079735,-0.821116725264198
7.20563517641036,0,0,0,0,0,0,0,0,0,0,0,0.62057648772511,0.62057648772511,0,0,0,0,0,1.27536280041261,0,0.62057648772511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62057648772511,0,0,0,0,0,0,0,0.62057648772511,0,0,0,0,0,0,0.141499562273699,0,0,1.15246896145882,2.70805020110221,3.97029191355212,-0.821116725264198
7.20637729147225,0,0,0,0,0,0,0,0,0,0,0,1.32707500145992,0,0,0,0,0,0,1.32707500145992,0,0,0,0,0,1.87946504964716,1.32707500145992,1.32707500145992,1.32707500145992,1.87946504964716,1.32707500145992,1.32707500145992,1.32707500145992,0,1.32707500145992,1.32707500145992,1.32707500145992,0,0,0,1.32707500145992,0,0,0,0,0,0,0,0,0,0.801553054403732,0,0,0,0,1.44691898293633,2.484906649788,3.68887945411394,-0.821116725264198
7.20711885620776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01160091167848,1.38629436111989,2.07944154167984,-0.821116725264198
7.20785987143248,0,0,0,0,0,0,0.307484699747961,0,0,0,0,0,0,0,0,0.307484699747961,0,0,1.45861502269952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.548121408509688,0,0,0,0,0,0,0.0516432331518384,0.0516432331518384,0,2.9637254774189,4.90527477843843,6.20859002609663,1.21705974165373
7.2086003379602,0.371563556432483,0.641853886172395,0.641853886172395,0,0.371563556432483,0,0,0.371563556432483,0,1.02961941718116,0,1.17865499634165,0,0.371563556432483,0,0.371563556432483,0,0,1.02961941718116,0,1.85629799036563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217527812528574,0,0.965461775880604,0.150142658429719,0.0778865386570712,4.25882739533146,6.56103066589657,6.64378973314767,1.21705974165373
7.20934025660291,0,0,0,0,0,0.576613364303994,0,0,0,0,0,0.576613364303994,0,0,0,0,0,0,0.576613364303994,0,0,0,0,0,0.576613364303994,0.576613364303994,0,0.576613364303994,0,0,0,0,0,0,0.576613364303994,0.576613364303994,0,0,0,0,0,0,0,0.576613364303994,0,0,0,0,0,0.372252973902051,0,0,0,0.106160195828391,1.31210946293051,3.13549421592915,4.89783979995091,-0.821116725264198
7.21007962817079,0.285178942233662,0.350656871613169,0.559615787935423,0,0,0.22314355131421,0,0.0769610411361284,0.148420005118273,0.73716406597672,0.285178942233662,0.73716406597672,0.148420005118273,0,0,0.512823626428664,0.512823626428664,0.0769610411361284,1.25846098961001,0,0.65232518603969,0,0,0.405465108108164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769610411361284,0,0,0,0,0.0769610411361284,0,0,0,0.0139029051689914,0.0285874568519125,0,0.420682073913025,0.320633172591467,0,1.53277282749861,4.21950770517611,6.8001700683022,1.21705974165373
7.21081845347222,0.350656871613169,0,0.350656871613169,0,0.99694863489161,0,0.350656871613169,0,0,0.19062035960865,0.19062035960865,0.615185639090233,0.19062035960865,0,0,0,1.07158361628019,0.350656871613169,1.43746264769429,0,0.912282710476616,1.9139771019523,0.19062035960865,0.19062035960865,0,0,0,0,0,0,0,0,0.19062035960865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0723206615796261,0.233489843368354,0.0723206615796261,0.494086299761693,3.99697058759085,6.20455776256869,7.38025578842646,1.21705974165373
7.2115567333138,0,0,0,0,0,0,0,0,0,0,0,1.01160091167848,0,0,0,0,0,0,0.254642218373581,0,0,0,0,0,1.01160091167848,0.254642218373581,0,0.457424847038875,0,0,0,0,0,0,0.254642218373581,0.254642218373581,0.457424847038875,0,0,0,0,0,0,0,0.254642218373581,0,0,0,0,0.0870947068509337,0,0.0440168854167743,0,0,1.2038727993256,2.77258872223978,5.17048399503815,-0.821116725264198
7.21229446850034,0,0,0.444685821261446,0,0.751416088683921,0,0,0,0,0,0,0,0.657520002916794,0,0.165514438477573,0,0.314810739840034,0.314810739840034,1.43031124653666,0,0.657520002916794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173112617708645,0,0.365337317017385,0,0,0.863733481135479,1.6094379124341,4.26267987704132,1.21705974165373
7.21303165983487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837247524533702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500775287912489,0,0,0,0.119559235057639,0,0,0,0,0,0.759402976337011,1.38629436111989,3.52636052461616,-0.821116725264198
7.21376830811864,0,0,0,0,0,0.451075619360217,0,0,0,0,0,0,0,0,0,0,0,0,1.19694818938897,0,1.35840915763035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451075619360217,0,0,0,0,0,0,0,1.00430160919687,0.451075619360217,0,0,0,0,0,0,0,0,0.972671065310263,1.79175946922805,3.95124371858143,-0.821116725264198
7.21450441415114,0,0,0.625938430866495,0,0,1.28923264827676,0,0,0,0,0,0.625938430866495,0,0,0,0,0,0.625938430866495,0.625938430866495,0,0,0,0,0,0,0,0.625938430866495,0,0,0,0,0,0,0,0,0,0.625938430866495,0,0,0,0,0,0,0,0.625938430866495,0,0,0,0.275356422761144,0.275356422761144,0,0,0,0,0.819339205797705,1.79175946922805,3.52636052461616,-0.821116725264198
7.2152399787301,0.378436435720245,0.65232518603969,0.65232518603969,0,0.378436435720245,0,0,0.378436435720245,0,1.04731899428056,0,1.19694818938897,0,0.378436435720245,0,0.378436435720245,0,0,1.04731899428056,0,1.87946504964716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222343231143441,0,0.979453306831795,0.222343231143441,0.0797349680188535,3.92919472393647,6.45676965557216,6.61873898351722,1.21705974165373
7.21597500265147,0,0,0,0,0,0,0,0,0,1.56234630490025,0,0,0,0,0,0,0,0,1.05779029414785,0,0,0,0,1.05779029414785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234281295724666,0,0,0,0,0,1.67391393161847,2.63905732961526,4.36944785246702,1.21705974165373
7.21670948670946,0.3293037471426,0,0,0,0,0.3293037471426,0.582215619852664,0,0,0.3293037471426,0,0.582215619852664,0,0,0,0,0.3293037471426,0,1.21491274436427,0,1.3244189574018,0,0.779324876800997,0.582215619852664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620353909194527,0,0.494696241836107,0.175632568643158,0,1.31908561142644,2.63905732961526,4.31748811353631,1.21705974165373
7.21744343169653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625403528473426,0,1.00759289028094,0,0,0.693147180559945,0.693147180559945,1.94591014905531,-0.821116725264198
7.21817683840341,0,0.139761942375159,0.262364264467491,0,0.139761942375159,0,0,0,0,0,0,0.867100487683383,0.139761942375159,0,0,0,0.139761942375159,0,1.28093384546206,0,0.985816794522765,0,0.139761942375159,0,0,0,0,0,0,0,0,0,0.378436435720245,0,0,0,0.262364264467491,0,0,0,0,0,0,0,0.476234178996372,1.36353737399727,0,0,0.0227394869694893,0.0889262091944015,0,0.0667236320429081,0,0,1.11514159061932,3.17805383034795,5.78996017089725,-0.821116725264198
7.21890970761906,0.0582689081239758,0,0.0582689081239758,0,0,0.0582689081239758,0,0,0.431782416425538,0,0,0.165514438477573,0,0.113328685307003,0,0,0,0.0582689081239758,0.215111379616945,0,0.165514438477573,0,0,0,0.76080582903376,0.78845736036427,0.0582689081239758,0,0,0,0,0,0.165514438477573,0,0,0,0.641853886172395,0,0,0,0,0,0,0,0.113328685307003,0,0,0,0.108854404912082,0.199670195128568,0.108854404912082,0,0.0168571170664228,0,1.39003734739873,3.66356164612965,7.20489251020467,-0.821116725264198
7.21964204013074,0,0,0,0,0,0,0,0,0,0.431782416425538,0,0,0,0,0,0,0,0,0.963174317773006,0,0,0,0,0,0.963174317773006,0.732367893713227,0.732367893713227,0.963174317773006,0.431782416425538,0.431782416425538,0.431782416425538,0.431782416425538,0,0.431782416425538,0.431782416425538,0.431782416425538,0.431782416425538,0,0,0.431782416425538,0,0,0.431782416425538,0,0.431782416425538,0,0,0,0,0.44404459007564,0,0,0,0,1.39599713658128,2.63905732961526,5.04985600724954,-0.821116725264198
7.22037383672395,0,1.7509374747078,0,0,0,0,0,0,0,0.783901543828409,0,0,0,0,0,0,0,1.21787570949493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82857344235077,3.66356164612965,5.09375020080676,1.21705974165373
7.2211050981825,0,0.378436435720245,0.378436435720245,0,0.378436435720245,0.378436435720245,0.378436435720245,0,0,0,0.378436435720245,0.378436435720245,0,0,0,0.65232518603969,0,0.65232518603969,1.3244189574018,0,0.867100487683383,0,0.378436435720245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378436435720245,0,0,0,0,0.378436435720245,0,0,0,0,0,0,0.260824618281898,0.201306856705035,0,1.14930540298363,2.63905732961526,4.70953020131233,1.21705974165373
7.22183582528845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51973199934961,0,0,0.693147180559945,0.693147180559945,1.6094379124341,-0.821116725264198
7.22256601882217,0.431782416425538,0,0.431782416425538,0,0.966983846189673,0,0,0,0,0,0,0.431782416425538,0,0,0,0.431782416425538,0.431782416425538,0,1.15373158788919,0,1.94161522477243,0,0.431782416425538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.539413080617903,0.276115436080316,0,1.20746669358019,3.13549421592915,4.86753445045558,1.21705974165373
7.22329567956231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1854014187405,0,0,1.01160091167848,2.07944154167984,2.70805020110221,-0.821116725264198
7.22402480828583,0,0,0,0,0,0,0,0,0,0,0,0.587786664902119,0,0,0,0,0,0,0.959350221334602,0,0,0,0,0,0.959350221334602,0.587786664902119,1.22671229129543,0.587786664902119,0.587786664902119,0.587786664902119,0.587786664902119,0.587786664902119,0,0.587786664902119,0.587786664902119,0.587786664902119,0.587786664902119,0,0,0.587786664902119,0,0,0.587786664902119,0,0.587786664902119,0,0,0,0.115112807100504,0.311886761148598,0,0,0,0,1.04837107223136,2.63905732961526,4.34380542185368,-0.821116725264198
7.22475340576797,0.0861776962410524,0.322083499169113,0.451075619360217,0,0.392042087776024,0.322083499169113,0,0,0,0.322083499169113,0,0.928219302739429,0.173953307123438,0,0.0861776962410524,0,0.0861776962410524,0,1.51512723296286,0,0.806475865866949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0372957847436969,0.0372957847436969,0,0.219938420365261,0.638690994763887,0.0119285708652738,1.6094379124341,4.26267987704132,6.46302945692067,1.21705974165373
